,approx entropy,betw cen e-plv theta,betw cen e-wpli theta,clust coef s-lcoh delta,clust coef s-lps delta,life time beta,node str s-lcoh delta,node str s-lps delta,range coef var theta,relative ampl beta,spectral entropy beta,waiting time beta
approx entropy_AF7,0.3977893889926343,0.19599109869902778,0.30860430154361457,0.1619028232861326,0.16644466384994255,0.33947128242487323,0.1815500587078074,0.1997836003755019,0.5074278031863529,0.5998727946314587,0.5703678870247864,0.2011553749659201
betw cen e-plv theta_TP7,0.19599109869902778,0.4181274901654897,0.322963436247358,0.30729919748829554,0.2929758229512499,0.2103491107618024,0.2857763938072108,0.26215012962947,0.25405743184541313,0.20767577510846294,0.23051416516716305,0.25562127638064064
betw cen e-wpli theta_P2,0.30860430154361457,0.322963436247358,0.4558399838866085,0.1932980705918335,0.19329930990683555,0.31274905646806633,0.1986870271071534,0.21676333974471662,0.24388631095836907,0.21887560834996175,0.231060260121514,0.2941680587119884
clust coef s-lcoh delta_LParahippocampalGyrus,0.1619028232861326,0.30729919748829554,0.1932980705918335,0.39586971809908195,0.939724054864181,0.22751638840718677,0.9774186443110678,0.8979079058443514,0.34461844839046324,0.24020954994967678,0.2451153789351739,0.24046653512416788
clust coef s-lps delta_LParahippocampalGyrus,0.16644466384994255,0.2929758229512499,0.19329930990683555,0.939724054864181,0.44143300681708714,0.22090224527848873,0.9227264173464833,0.9725333429372598,0.3240445809917546,0.217182245428286,0.2075411789864776,0.2244055319375351
life time beta_P5,0.33947128242487323,0.2103491107618024,0.31274905646806633,0.22751638840718677,0.22090224527848873,0.44547085864015,0.23357158449012452,0.22511142306884957,0.19840569625540794,0.7712484506163556,0.7647569311831042,0.6721425055525428
node str s-lcoh delta_LParahippocampalGyrus,0.1815500587078074,0.2857763938072108,0.1986870271071534,0.9774186443110678,0.9227264173464833,0.23357158449012452,0.4178137998094818,0.9202101789838569,0.3755863399929902,0.2512971773768341,0.25978077151530266,0.23243896236797534
node str s-lps delta_LParahippocampalGyrus,0.1997836003755019,0.26215012962947,0.21676333974471662,0.8979079058443514,0.9725333429372598,0.22511142306884957,0.9202101789838569,0.4676196577937948,0.3496672637886146,0.23582352375632434,0.22895578411867673,0.2109802142368164
range coef var theta_F8,0.5074278031863529,0.25405743184541313,0.24388631095836907,0.34461844839046324,0.3240445809917546,0.19840569625540794,0.3755863399929902,0.3496672637886146,0.4267168427569531,0.39672769942397557,0.33604602296712405,0.24864425208793858
relative ampl beta_P5,0.5998727946314587,0.20767577510846294,0.21887560834996175,0.24020954994967678,0.217182245428286,0.7712484506163556,0.2512971773768341,0.23582352375632434,0.39672769942397557,0.4161068538027035,0.9402930369003982,0.41289014717982825
spectral entropy beta_PO3,0.5703678870247864,0.23051416516716305,0.231060260121514,0.2451153789351739,0.2075411789864776,0.7647569311831042,0.25978077151530266,0.22895578411867673,0.33604602296712405,0.9402930369003982,0.3980137586508443,0.42359829284432204
waiting time beta_P8,0.2011553749659201,0.25562127638064064,0.2941680587119884,0.24046653512416788,0.2244055319375351,0.6721425055525428,0.23243896236797534,0.2109802142368164,0.24864425208793858,0.41289014717982825,0.42359829284432204,0.409174675839007
