id,Vocabulary_test,approx entropy_AF7,betw cen e-plv theta_TP7,betw cen e-wpli theta_P2,clust coef s-lcoh delta_LParahippocampalGyrus,clust coef s-lps delta_LParahippocampalGyrus,life time beta_P5,node str s-lcoh delta_LParahippocampalGyrus,node str s-lps delta_LParahippocampalGyrus,range coef var theta_F8,relative ampl beta_P5,spectral entropy beta_PO3,waiting time beta_P8
sub-010002,29,0.477060534219421,22,456,0.0068804017755036,0.0062102584778965,247.791176470588,0.6421312088,0.5707161762,0.261992795401298,1.30120718319242,0.415455995117397,255.773333333333
sub-010004,31,0.68451799022914,46,284,0.0080076550426464,0.0073199987251591,207.608695652174,0.993315665,0.819374587,0.39835010239202,0.544510572703291,0.258688180255859,271.988888888889
sub-010006,32,0.657003073845977,8,0,0.0130657912808587,0.0114790817887098,191.705882352941,1.203979788,1.009911631,0.530733834688158,0.724852785384228,0.263104136264886,207.365
sub-010007,32,0.687187950779839,26,130,0.0104123758187324,0.0099964650122244,215.1875,0.781332143,0.782261399,0.260752428586856,0.837668670589185,0.332520878948762,199.246875
sub-010012,33,0.626047820046447,16,106,0.0380657461516474,0.0188182565102854,167.054545454545,3.607385657,1.681120567,0.250615504585224,0.652543825824618,0.166013336004779,199.393333333333
sub-010026,32,0.707048205372241,20,0,0.0026748601895439,0.0028755155729208,151.269642857143,0.274078768,0.2722665803,0.254778263135778,0.364082406447681,0.128233302075243,207.842857142857
sub-010037,32,0.68571143215382,140,20,0.0043299240199089,0.0059018718595679,159.848717948718,0.3787175146,0.540188558,0.353304424980625,0.595460564543366,0.273004022911147,167.881666666667
sub-010039,31,0.570200241458015,34,368,0.0049720886240628,0.0062801823107439,199.463157894737,0.4582261521,0.5637220537,0.247046341899612,0.934093604372723,0.331761291232902,191.711111111111
sub-010041,34,0.679451595636139,8,156,0.0040214414435848,0.0034527706077582,215.422222222222,0.4714355002,0.3381174027,0.316168624472394,0.834558050514788,0.215184007185837,223.725
sub-010044,30,0.427810123087706,28,16,0.0087528894286072,0.0068871439663882,207.639130434783,0.957655254,0.6969436332,0.244483290976312,1.34921744787811,0.473956088994471,215.057692307692
sub-010045,38,0.65179696646566,12,222,0.0082807695263046,0.0072146941367761,159.694642857143,0.6710559419,0.5016780992,0.323798522189154,0.693579285536806,0.244790789256955,183.804761904762
sub-010046,35,0.655278132926046,4,0,0.0134599085247537,0.0131046229208905,207.242105263158,1.21163677,1.164121801,0.361072016501574,0.751895368532452,0.31743398200827,223.035294117647
sub-010047,34,0.680041145562888,46,66,0.0102491343793885,0.0084166904370315,167.815853658537,0.9842036625,0.80490739,0.305801762448721,0.604778503743262,0.204679314204331,191.15
sub-010048,29,0.611910352819135,32,492,0.0062642105603565,0.0055785465167131,231.358333333333,0.604271107,0.491757549,0.287258558839111,1.25483813658465,0.447846202625205,231.721428571429
sub-010049,31,0.724065068872512,22,0,0.0199758602014597,0.0165568702501361,215.075,1.8788291126,1.408639695,0.286955420444538,0.816626493392666,0.311133793012137,207.684210526316
sub-010050,31,0.625390526584373,0,574,0.0166111538394422,0.0103559232725796,231.103846153846,1.518946098,0.879996523,0.288151366529578,1.19067217564071,0.396714776864572,247.33125
sub-010051,36,0.687767147147167,0,0,0.0035428171252402,0.0070703328303419,167.145238095238,0.3474080097,0.726057463,0.284789236889149,0.528563502642224,0.187825297367374,191.768181818182
sub-010059,32,0.635161712908301,60,258,0.0050253245644133,0.0044313805735326,199.445454545455,0.3516431422,0.2992654613,0.264508632810457,0.734876602915432,0.315137146522252,239.55
sub-010081,33,0.649269790715296,50,508,0.0323791873536922,0.0238331597173135,175.386764705882,3.255431158,2.438511961,0.33104907363063,0.711664401434605,0.272394619546974,231.257692307692
sub-010085,41,0.648779788421551,4,0,0.0100812703138586,0.0098999930062316,199.4425,1.1006621827,0.98017388,0.427052164978622,0.742687098605478,0.300923418639408,215.9375
sub-010086,32,0.690034774379135,38,0,0.0069465862578728,0.0064689654518942,183.277272727273,0.658502888,0.595062003,0.488867410841367,0.22674981467643,0.117644632641464,255.086363636364
sub-010088,33,0.532405622645329,20,4,0.0068351711522512,0.0063856089764745,175.344444444444,0.6021537411,0.5494205711,0.193020052882324,0.888305276453331,0.299898069336772,159.071153846154
sub-010089,36,0.644220807646179,6,0,0.043330854744146,0.0229735735659985,191.125,4.511374301,2.417913837,0.360016320729879,0.737187575559741,0.295905225043869,215.166666666667
sub-010090,31,0.675537418269114,26,50,0.0202510070431135,0.0154004800947759,239.91,1.915430835,1.417748791,0.315749320641023,1.00796036498665,0.325777545030355,215.014285714286
sub-010091,33,0.692573896523848,74,344,0.0071556341019089,0.0062998793218802,175.963043478261,0.605261513,0.511517197,0.333208638680115,0.222447699868719,0.0939179151871125,199.118181818182
sub-010092,34,0.704322274109592,30,210,0.0225214408862063,0.0096246749599835,191.659259259259,1.770970861,0.88446105,0.368079871595966,0.607751505917201,0.2471435237877,223.50625
