id,Vocabulary_test,betw cen e-plv delta_Fp1,betw cen e-wpli theta_F5,dfa exponent delta_CP5,kurtosis ampl gamma_Fz,mod index alpha-gamma_P5
sub-010003,28,34,74,0.655289115702508,3.02759369364471,0.0013891347348002
sub-010005,34,126,0,0.588824222749232,3.06972951870463,0.001021694933278
sub-010010,33,2,0,0.613902582117994,3.10902374948768,0.0010425493946905
sub-010016,37,8,2,0.530714286234752,2.96321420171278,0.0010430689712725
sub-010017,36,4,402,0.513511161149725,2.96314751759166,0.001088657577192
sub-010019,37,78,482,0.585535453805705,2.95798226255677,0.0010295876373672
sub-010020,35,82,86,0.587842713019493,2.98098905331682,0.0010374153027705
sub-010021,33,2,264,0.55991083305226,2.96352598387276,0.0010950899420043
sub-010022,31,156,46,0.577464171778686,2.99965125616404,0.0009541143599381
sub-010023,34,4,0,0.581494158881822,3.12404747264655,0.0010983441810535
sub-010024,33,130,64,0.61791889633046,3.03590270277783,0.0015033426242599
sub-010027,32,98,0,0.534694404945784,2.98929140069701,0.0011274981113634
sub-010028,33,0,0,0.605628686554762,3.00997647275494,0.0009423767649011
sub-010029,34,0,0,0.585797936586076,2.98544306834395,0.0010363666950355
sub-010030,34,2,22,0.546803747023634,2.96313573053829,0.0011315625800825
sub-010031,33,302,302,0.59419205128805,3.08928253907707,0.0011238439424127
sub-010032,31,20,34,0.627410409934164,2.97979136406902,0.0010755933877011
sub-010033,34,0,844,0.572967817106769,2.97828052681809,0.001013509443475
sub-010034,32,4,48,0.62300092251018,2.95870300136002,0.0011501345674821
sub-010035,30,190,0,0.621396626077735,2.96615325581257,0.0010947800297644
sub-010036,33,10,198,0.645105292148072,3.02201704097934,0.0010839997344893
sub-010038,35,14,214,0.573321138879042,2.958449499479,0.0011804191138156
sub-010040,35,18,486,0.676965267500508,2.93858671497478,0.0011267961478993
sub-010042,38,0,2,0.664982932159659,2.97944287570782,0.0010913493016506
sub-010052,31,146,258,0.656447623599171,2.98856990556918,0.0011951248672004
sub-010053,33,0,0,0.814822918947374,3.08886444596415,0.0010882398748424
sub-010056,34,2,0,0.529853794476638,3.0101143995183,0.0011669975817698
sub-010060,33,10,0,0.650675445819833,2.97855540613766,0.0011860470216668
sub-010061,31,162,70,0.632307123542686,2.9777781629914,0.0010363865853953
sub-010062,26,48,28,0.619078334719731,2.99906277384376,0.0012333718124611
sub-010063,33,82,28,0.61082035265224,3.03755596369671,0.0011019095143356
sub-010064,34,22,84,0.647393614156618,3.06251528420195,0.0012651059021262
sub-010065,33,222,136,0.630267716931671,2.96959476366346,0.0011096677866582
sub-010066,37,0,16,0.561959006741551,3.06312568810259,0.0010951086681122
sub-010067,34,4,98,0.61065912954712,2.93044789035882,0.0011192424803718
sub-010068,32,4,16,0.547321235168051,3.01624646822141,0.0011120589253195
sub-010069,28,146,0,0.710641754190959,2.97537106367642,0.0011060972559089
sub-010070,28,180,4,0.75212453220029,3.06789754396797,0.0011316088205168
sub-010071,35,120,434,0.607075421821761,2.91301129071003,0.0010739659171443
sub-010072,34,24,126,0.53864194679372,2.96167112791735,0.0011245302535851
sub-010073,34,6,98,0.55313297396412,2.94917435944458,0.0009745147214755
sub-010074,36,0,274,0.560607892486041,3.75825375751562,0.0010385683956145
sub-010075,23,26,30,0.607444939539593,3.15229975875357,0.0011855597764323
sub-010076,30,0,0,0.650383308329178,2.98275160969962,0.0011422718393138
sub-010079,32,0,108,0.634985330615387,3.05540228494995,0.001004429544791
sub-010080,38,0,6,0.590303023359404,2.94256222237207,0.0011723082906056
sub-010083,34,0,0,0.512870822137521,2.92439927033216,0.0009754915515756
sub-010084,35,32,10,0.607821129108727,3.06738575772029,0.0013325926325486
sub-010094,35,0,300,0.585166307568863,2.99475349661284,0.0010912661720503
sub-010126,35,38,322,0.768251580752771,2.96432622478649,0.000990557970049
sub-010134,34,0,194,0.588412087879722,2.98400008283694,0.001143429437038
sub-010136,27,0,0,0.5930695522894,2.95977386672425,0.001106869267985
sub-010137,36,4,54,0.57201169567114,2.9190996859576,0.0011234718226502
sub-010138,30,10,0,0.650252978110456,3.10912023159263,0.0015681765414237
sub-010141,31,30,0,0.633940292914391,3.08327829842538,0.0010523510215836
sub-010142,38,10,334,0.509710995863161,2.95180440448637,0.0012302480510407
sub-010150,38,2,50,0.546294449223966,2.9716772003043,0.0011414822977818
sub-010155,34,42,24,0.57735581743171,2.94267584451043,0.0011494411187979
sub-010157,34,86,98,0.562401441406164,2.94613976807647,0.0012364823644858
sub-010162,31,70,24,0.529423999313334,3.01456867745286,0.0011657427865927
sub-010163,31,16,102,0.604089505998275,2.97589597242555,0.0011784717449628
sub-010164,34,2,116,0.679968210836382,2.98382849914418,0.001190720250151
sub-010165,32,68,326,0.605245473952597,3.12927024792418,0.00112471978319
sub-010166,35,0,0,0.615034201476292,2.91754323718112,0.0011060357539062
sub-010168,32,0,18,0.548523970489588,2.9331740957876,0.0010266731470316
sub-010170,32,58,0,0.56699580564221,3.06268342558876,0.0009965685241707
sub-010176,34,124,170,0.669838404171858,3.09759272926344,0.0010998933347617
sub-010183,34,18,64,0.661636452286787,2.95040311314363,0.0011373102636355
sub-010191,34,68,72,0.531486375086156,2.93486921547274,0.0012282738173308
sub-010192,31,30,0,0.665283045540317,3.0605139198203,0.0011733563687704
sub-010194,33,4,156,0.515225231868428,2.91952782797763,0.001127418395781
sub-010195,31,10,38,0.502546985047133,2.98853738352851,0.0011351013314421
sub-010196,31,74,0,0.627610711688043,3.14457500175822,0.0010765304453338
sub-010197,33,48,36,0.549417970587562,2.94621138994912,0.0011050310282122
sub-010200,32,12,0,0.564768936074082,2.97294690440837,0.0013494639290713
