,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
ampl total power alpha,-0.24 (0.46),-0.21 (0.3),-0.12 (0.36),-0.07 (0.24),-0.07 (0.28),-0.33 (0.32),-1.33 (3.36),-0.4 (0.38),-0.32 (0.72),-0.18 (0.22),-0.15 (0.26),-0.27 (0.18)
ampl total power beta,-0.2 (0.41),-0.15 (0.31),-0.23 (0.3),-0.08 (0.24),-0.27 (0.38),-0.25 (0.33),-0.27 (2.49),-0.15 (0.64),-0.23 (0.37),-0.12 (0.27),-0.14 (0.19),-0.08 (0.24)
ampl total power delta,-0.12 (0.34),-0.33 (0.31),-0.08 (0.19),-0.17 (0.26),-0.13 (0.21),-0.39 (0.42),-1.39 (3.13),-0.3 (0.41),-0.2 (0.61),-0.2 (0.4),-0.13 (0.31),-0.09 (0.21)
ampl total power gamma,-0.02 (0.3),-0.11 (0.22),-0.21 (0.27),-0.09 (0.17),-0.12 (0.28),-0.27 (0.48),-1.07 (4.55),-0.33 (0.6),-0.29 (0.95),-0.28 (0.26),-0.25 (0.22),-0.21 (0.23)
ampl total power theta,-0.31 (0.52),-0.23 (0.34),-0.07 (0.29),-0.07 (0.18),-0.07 (0.3),-0.24 (0.46),-1.49 (4.19),-0.14 (0.31),-0.29 (1.04),-0.23 (0.29),-0.17 (0.28),-0.15 (0.18)
approx entropy,-0.05 (0.26),-0.07 (0.22),-0.05 (0.26),-0.09 (0.13),-0.0 (0.19),-0.15 (0.5),-1.62 (4.63),-0.4 (0.66),-0.09 (0.51),-0.16 (0.3),-0.15 (0.24),-0.04 (0.23)
betw cen e-icoh alpha,-0.06 (0.23),-0.09 (0.2),-0.04 (0.15),-0.01 (0.13),-0.06 (0.14),-0.15 (0.29),-1.32 (2.38),-0.17 (0.43),-0.16 (0.42),-0.11 (0.23),-0.22 (0.21),-0.12 (0.18)
betw cen e-icoh beta,-0.14 (0.25),-0.19 (0.21),-0.06 (0.18),-0.14 (0.16),-0.11 (0.13),-0.05 (0.23),-1.72 (4.74),-0.11 (0.42),-0.01 (0.36),-0.14 (0.26),-0.24 (0.22),-0.23 (0.12)
betw cen e-icoh delta,-0.03 (0.12),-0.13 (0.17),-0.1 (0.11),-0.02 (0.11),-0.12 (0.16),-0.03 (0.23),-1.61 (3.14),-0.13 (0.43),-0.12 (0.37),-0.28 (0.27),-0.12 (0.16),-0.08 (0.18)
betw cen e-icoh gamma,-0.12 (0.23),-0.08 (0.16),-0.1 (0.2),-0.13 (0.14),-0.17 (0.21),-0.18 (0.22),-1.4 (4.04),-0.22 (0.42),-0.18 (0.39),-0.08 (0.29),-0.09 (0.22),-0.12 (0.19)
betw cen e-icoh theta,-0.07 (0.13),-0.19 (0.21),-0.06 (0.15),-0.1 (0.16),-0.08 (0.18),-0.09 (0.28),-1.05 (4.51),-0.26 (0.37),-0.16 (0.58),-0.09 (0.34),-0.18 (0.22),-0.02 (0.17)
betw cen e-plv alpha,-0.03 (0.21),0.04 (0.13),-0.03 (0.24),-0.08 (0.15),-0.04 (0.17),-0.09 (0.25),-1.01 (3.05),-0.25 (0.42),-0.22 (0.22),-0.14 (0.41),-0.17 (0.14),-0.06 (0.21)
betw cen e-plv beta,-0.04 (0.15),-0.14 (0.24),-0.09 (0.17),-0.17 (0.16),-0.11 (0.14),-0.14 (0.32),-1.13 (2.49),-0.16 (0.54),-0.22 (0.49),-0.12 (0.32),-0.22 (0.22),-0.09 (0.16)
betw cen e-plv delta,-0.05 (0.23),-0.17 (0.26),-0.13 (0.13),-0.06 (0.15),-0.12 (0.13),-0.15 (0.25),-1.92 (5.22),-0.22 (0.35),-0.17 (0.34),-0.1 (0.12),-0.12 (0.18),-0.04 (0.14)
betw cen e-plv gamma,-0.12 (0.26),-0.04 (0.19),-0.08 (0.15),-0.14 (0.13),-0.07 (0.15),-0.24 (0.43),-1.14 (2.86),-0.14 (0.58),-0.12 (0.23),-0.17 (0.22),-0.1 (0.19),-0.17 (0.2)
betw cen e-plv theta,-0.12 (0.21),-0.1 (0.15),0.07 (0.17),-0.05 (0.14),-0.14 (0.2),-0.12 (0.29),-1.05 (3.66),-0.18 (0.42),-0.18 (0.4),-0.1 (0.2),-0.12 (0.16),-0.05 (0.12)
betw cen e-wpli alpha,-0.08 (0.19),-0.16 (0.19),-0.15 (0.19),-0.04 (0.12),-0.1 (0.15),-0.18 (0.29),-1.3 (4.39),-0.08 (0.3),-0.13 (0.26),-0.17 (0.28),-0.08 (0.16),-0.14 (0.15)
betw cen e-wpli beta,-0.02 (0.13),-0.09 (0.17),-0.09 (0.21),-0.15 (0.15),-0.16 (0.19),-0.19 (0.46),-0.76 (1.62),-0.16 (0.53),-0.1 (0.58),-0.14 (0.25),-0.11 (0.23),-0.09 (0.19)
betw cen e-wpli delta,-0.08 (0.19),-0.1 (0.18),-0.14 (0.11),-0.08 (0.22),-0.08 (0.15),-0.19 (0.32),-1.75 (3.81),-0.39 (0.69),-0.16 (0.25),-0.06 (0.23),-0.07 (0.19),-0.12 (0.14)
betw cen e-wpli gamma,-0.15 (0.22),-0.03 (0.23),-0.07 (0.14),-0.09 (0.16),-0.07 (0.14),-0.17 (0.29),-1.06 (2.98),-0.25 (0.73),-0.16 (0.41),-0.19 (0.21),-0.09 (0.16),-0.06 (0.15)
betw cen e-wpli theta,-0.0 (0.14),-0.23 (0.28),-0.05 (0.17),-0.09 (0.14),-0.02 (0.13),-0.1 (0.27),-0.48 (1.43),-0.16 (0.45),-0.15 (0.56),-0.09 (0.3),-0.19 (0.21),0.05 (0.13)
betw cen s-lcoh alpha,-0.12 (0.15),-0.12 (0.19),-0.11 (0.27),-0.11 (0.18),-0.1 (0.16),-0.03 (0.19),-1.07 (2.76),-0.15 (0.41),-0.12 (0.29),-0.11 (0.28),-0.11 (0.24),-0.12 (0.21)
betw cen s-lcoh beta,-0.01 (0.13),-0.21 (0.24),-0.09 (0.11),0.04 (0.11),-0.06 (0.17),-0.08 (0.23),-0.65 (2.45),-0.19 (0.29),-0.15 (0.29),-0.08 (0.23),-0.09 (0.18),-0.06 (0.14)
betw cen s-lcoh delta,-0.06 (0.23),-0.18 (0.19),-0.11 (0.17),-0.08 (0.13),-0.14 (0.12),-0.15 (0.31),-0.8 (1.96),-0.1 (0.25),-0.11 (0.17),-0.08 (0.2),0.03 (0.18),-0.06 (0.2)
betw cen s-lcoh gamma,-0.11 (0.16),-0.17 (0.2),-0.13 (0.17),-0.06 (0.15),-0.09 (0.17),-0.2 (0.28),-1.08 (2.91),-0.22 (0.46),-0.16 (0.32),-0.16 (0.22),-0.08 (0.19),-0.14 (0.29)
betw cen s-lcoh theta,-0.11 (0.2),-0.09 (0.18),-0.05 (0.16),-0.1 (0.13),-0.05 (0.15),-0.19 (0.22),-0.97 (3.2),-0.26 (0.43),-0.16 (0.47),-0.19 (0.24),-0.08 (0.15),-0.15 (0.16)
betw cen s-lps alpha,-0.11 (0.18),-0.1 (0.22),-0.09 (0.15),-0.14 (0.15),-0.08 (0.18),-0.12 (0.25),-0.86 (2.48),-0.16 (0.39),-0.1 (0.34),-0.14 (0.23),-0.06 (0.18),-0.07 (0.13)
betw cen s-lps beta,-0.14 (0.19),-0.09 (0.18),-0.09 (0.15),-0.08 (0.16),-0.11 (0.14),-0.12 (0.25),-2.22 (5.95),-0.24 (0.51),-0.17 (0.37),-0.09 (0.26),-0.04 (0.19),-0.17 (0.18)
betw cen s-lps delta,-0.03 (0.14),-0.12 (0.14),-0.09 (0.14),-0.04 (0.14),-0.1 (0.18),-0.16 (0.27),-0.64 (1.59),-0.17 (0.28),-0.13 (0.2),-0.18 (0.22),-0.12 (0.2),-0.03 (0.17)
betw cen s-lps gamma,0.04 (0.19),-0.08 (0.14),-0.11 (0.16),-0.11 (0.14),-0.13 (0.19),-0.1 (0.22),-1.45 (2.66),-0.23 (0.4),-0.08 (0.37),-0.14 (0.26),-0.05 (0.21),-0.02 (0.17)
betw cen s-lps theta,-0.01 (0.17),-0.06 (0.22),-0.05 (0.15),-0.1 (0.15),-0.06 (0.18),-0.23 (0.3),-1.78 (4.88),-0.21 (0.52),-0.16 (0.33),-0.21 (0.28),-0.11 (0.1),-0.19 (0.23)
clust coef e-icoh alpha,-0.17 (0.21),-0.14 (0.26),-0.22 (0.25),-0.1 (0.21),-0.05 (0.22),-0.23 (0.42),-0.98 (3.55),-0.21 (0.3),-0.26 (0.27),-0.22 (0.37),-0.21 (0.23),-0.14 (0.21)
clust coef e-icoh beta,-0.24 (0.39),-0.16 (0.26),-0.19 (0.22),-0.15 (0.27),-0.2 (0.18),-0.16 (0.28),-1.66 (8.63),-0.39 (0.6),-0.14 (0.36),-0.06 (0.18),-0.19 (0.18),-0.19 (0.25)
clust coef e-icoh delta,-0.22 (0.21),-0.22 (0.24),-0.2 (0.2),-0.08 (0.19),-0.08 (0.19),-0.22 (0.34),-0.73 (2.07),-0.32 (0.48),-0.16 (0.32),-0.18 (0.28),-0.21 (0.33),-0.15 (0.26)
clust coef e-icoh gamma,-0.23 (0.25),-0.16 (0.32),-0.12 (0.18),-0.14 (0.25),-0.04 (0.23),-0.27 (0.36),-1.19 (4.26),-0.38 (0.94),-0.26 (0.49),-0.06 (0.21),-0.08 (0.23),-0.3 (0.31)
clust coef e-icoh theta,-0.15 (0.33),-0.09 (0.22),-0.12 (0.18),-0.22 (0.27),-0.19 (0.21),-0.2 (0.41),-2.2 (7.99),-0.33 (0.83),-0.2 (0.84),-0.13 (0.21),-0.19 (0.2),-0.12 (0.18)
clust coef e-plv alpha,-0.11 (0.22),-0.01 (0.36),-0.04 (0.26),-0.07 (0.21),0.06 (0.17),-0.18 (0.35),-0.87 (1.84),-0.29 (0.51),-0.24 (0.57),-0.19 (0.4),-0.23 (0.31),-0.1 (0.17)
clust coef e-plv beta,-0.18 (0.23),-0.03 (0.21),-0.02 (0.27),-0.14 (0.18),-0.11 (0.17),-0.24 (0.44),-1.44 (3.38),-0.19 (0.63),-0.17 (0.23),-0.09 (0.4),-0.08 (0.2),-0.12 (0.12)
clust coef e-plv delta,-0.12 (0.29),-0.09 (0.22),-0.15 (0.24),-0.08 (0.13),-0.19 (0.23),-0.23 (0.37),-0.26 (1.2),-0.23 (0.38),-0.21 (0.39),-0.22 (0.37),-0.25 (0.2),-0.1 (0.17)
clust coef e-plv gamma,-0.18 (0.19),-0.24 (0.36),-0.07 (0.22),-0.14 (0.19),-0.07 (0.22),-0.23 (0.5),-0.79 (2.52),-0.45 (0.94),-0.2 (0.43),-0.16 (0.31),-0.15 (0.31),-0.1 (0.2)
clust coef e-plv theta,-0.12 (0.22),-0.15 (0.25),-0.11 (0.21),-0.09 (0.19),-0.05 (0.19),-0.25 (0.45),-0.88 (2.84),-0.54 (0.77),-0.2 (0.54),-0.05 (0.26),-0.12 (0.26),-0.07 (0.21)
clust coef e-wpli alpha,-0.1 (0.19),-0.14 (0.28),-0.18 (0.24),-0.1 (0.22),-0.02 (0.22),-0.24 (0.33),-0.77 (3.66),-0.29 (0.38),-0.22 (0.25),-0.24 (0.64),-0.25 (0.24),-0.11 (0.19)
clust coef e-wpli beta,-0.24 (0.3),-0.24 (0.29),-0.19 (0.26),-0.1 (0.22),-0.15 (0.19),-0.13 (0.29),-1.62 (8.56),-0.32 (0.68),-0.2 (0.35),-0.1 (0.18),-0.16 (0.17),-0.22 (0.26)
clust coef e-wpli delta,-0.17 (0.24),-0.14 (0.19),-0.16 (0.15),-0.16 (0.14),-0.1 (0.17),-0.2 (0.41),-1.13 (2.24),-0.31 (0.65),-0.14 (0.19),-0.12 (0.27),-0.17 (0.25),-0.16 (0.19)
clust coef e-wpli gamma,-0.27 (0.27),-0.11 (0.32),-0.12 (0.19),-0.13 (0.22),-0.07 (0.18),-0.37 (0.49),-0.86 (3.7),-0.44 (0.79),-0.17 (0.17),-0.09 (0.27),-0.08 (0.31),-0.27 (0.3)
