,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
ampl total power alpha,-0.1 (0.16),-0.16 (0.16),-0.11 (0.11),-0.12 (0.13),-0.08 (0.11),-0.09 (0.15),-0.41 (2.4),-0.52 (3.9),-0.17 (0.18),-0.12 (0.15),-0.06 (0.13),-0.08 (0.12)
ampl total power beta,-0.08 (0.14),-0.18 (0.16),-0.15 (0.12),-0.15 (0.16),-0.09 (0.13),-0.07 (0.11),-0.67 (2.29),-1.47 (5.18),-0.14 (0.14),-0.08 (0.09),-0.11 (0.12),-0.07 (0.17)
ampl total power delta,-0.01 (0.1),-0.13 (0.17),-0.13 (0.1),-0.13 (0.12),-0.11 (0.1),-0.1 (0.1),-0.52 (1.34),-0.3 (1.55),-0.11 (0.14),-0.04 (0.16),-0.08 (0.16),-0.08 (0.15)
ampl total power gamma,-0.05 (0.16),-0.11 (0.14),-0.1 (0.11),-0.12 (0.15),0.03 (0.15),-0.01 (0.13),-0.42 (1.54),-0.51 (2.9),-0.06 (0.17),-0.13 (0.1),-0.09 (0.09),-0.18 (0.15)
ampl total power theta,-0.04 (0.14),-0.16 (0.17),-0.1 (0.13),-0.09 (0.09),-0.14 (0.16),-0.1 (0.16),-0.35 (4.94),-1.69 (6.53),-0.12 (0.1),-0.1 (0.13),-0.14 (0.14),-0.07 (0.12)
approx entropy,-0.09 (0.12),-0.07 (0.13),-0.11 (0.1),-0.05 (0.13),0.04 (0.11),-0.09 (0.19),-0.15 (0.91),-0.28 (2.03),-0.09 (0.13),-0.08 (0.14),-0.06 (0.11),-0.11 (0.09)
betw cen e-icoh alpha,-0.04 (0.09),-0.07 (0.13),-0.03 (0.08),-0.05 (0.1),-0.07 (0.1),-0.03 (0.08),-0.29 (1.27),-0.38 (1.74),-0.06 (0.09),-0.05 (0.1),-0.05 (0.11),-0.05 (0.12)
betw cen e-icoh beta,-0.1 (0.09),-0.11 (0.12),-0.07 (0.09),-0.07 (0.08),-0.08 (0.08),-0.04 (0.14),-0.16 (1.12),-0.3 (1.97),-0.05 (0.09),-0.09 (0.1),-0.08 (0.08),-0.07 (0.1)
betw cen e-icoh delta,-0.07 (0.08),-0.09 (0.08),-0.08 (0.08),-0.06 (0.08),-0.09 (0.11),-0.04 (0.1),-0.23 (1.51),-0.06 (3.33),-0.07 (0.12),-0.07 (0.09),-0.04 (0.08),-0.08 (0.11)
betw cen e-icoh gamma,-0.07 (0.09),-0.09 (0.11),-0.06 (0.11),-0.05 (0.13),-0.02 (0.12),-0.04 (0.09),-0.78 (1.87),-1.24 (2.76),-0.05 (0.09),-0.06 (0.08),-0.02 (0.08),-0.05 (0.06)
betw cen e-icoh theta,-0.05 (0.09),-0.04 (0.09),-0.06 (0.08),-0.09 (0.08),-0.09 (0.09),-0.06 (0.07),-0.24 (0.93),-0.38 (2.08),-0.04 (0.06),-0.02 (0.12),-0.01 (0.09),-0.08 (0.08)
betw cen e-plv alpha,-0.04 (0.07),-0.1 (0.12),-0.1 (0.06),0.04 (0.09),-0.06 (0.1),-0.09 (0.1),-0.32 (0.93),-0.26 (2.36),-0.09 (0.07),-0.04 (0.14),-0.03 (0.08),-0.06 (0.12)
betw cen e-plv beta,-0.08 (0.08),-0.06 (0.11),-0.09 (0.1),-0.07 (0.09),-0.09 (0.09),-0.03 (0.08),-0.23 (0.93),-0.33 (1.68),-0.05 (0.1),-0.03 (0.09),0.02 (0.09),-0.08 (0.1)
betw cen e-plv delta,-0.01 (0.11),-0.01 (0.1),-0.02 (0.07),-0.12 (0.09),-0.02 (0.07),-0.08 (0.11),-0.22 (0.73),-0.44 (1.96),0.0 (0.1),-0.05 (0.08),-0.02 (0.09),0.01 (0.08)
betw cen e-plv gamma,-0.04 (0.1),-0.07 (0.09),-0.02 (0.09),-0.09 (0.09),-0.02 (0.07),-0.07 (0.08),-0.07 (1.35),-0.04 (1.73),-0.09 (0.07),-0.08 (0.09),-0.07 (0.1),-0.09 (0.07)
betw cen e-plv theta,-0.07 (0.08),-0.06 (0.09),-0.08 (0.08),-0.05 (0.09),-0.05 (0.1),-0.07 (0.11),-0.33 (1.57),-0.28 (1.84),-0.08 (0.07),-0.07 (0.08),0.07 (0.1),-0.05 (0.09)
betw cen e-wpli alpha,-0.07 (0.09),-0.08 (0.06),-0.08 (0.07),-0.1 (0.09),-0.09 (0.1),-0.09 (0.09),-0.17 (0.89),-0.26 (1.72),-0.05 (0.07),-0.09 (0.11),-0.07 (0.07),-0.09 (0.08)
betw cen e-wpli beta,-0.09 (0.12),-0.13 (0.12),-0.03 (0.09),-0.06 (0.1),-0.05 (0.1),-0.04 (0.1),-0.31 (1.0),-0.17 (1.28),-0.06 (0.11),-0.09 (0.07),-0.07 (0.05),-0.07 (0.09)
betw cen e-wpli delta,-0.04 (0.1),-0.09 (0.11),-0.09 (0.08),-0.05 (0.11),-0.1 (0.08),-0.03 (0.08),-0.61 (2.64),-0.92 (5.29),-0.05 (0.1),-0.08 (0.1),-0.05 (0.08),-0.06 (0.08)
betw cen e-wpli gamma,-0.03 (0.09),-0.11 (0.13),-0.04 (0.07),-0.08 (0.1),-0.08 (0.08),-0.08 (0.13),-0.32 (1.19),-0.51 (1.65),-0.05 (0.06),-0.02 (0.1),-0.07 (0.09),-0.04 (0.1)
betw cen e-wpli theta,-0.06 (0.05),-0.02 (0.11),-0.05 (0.08),-0.05 (0.08),-0.07 (0.09),-0.06 (0.09),-0.82 (1.54),-0.8 (3.07),-0.07 (0.06),-0.1 (0.09),-0.05 (0.08),-0.06 (0.13)
betw cen s-lcoh alpha,-0.04 (0.08),-0.06 (0.11),-0.01 (0.09),-0.06 (0.08),-0.05 (0.11),-0.03 (0.09),-0.23 (1.08),-0.21 (1.39),-0.02 (0.08),0.02 (0.11),0.01 (0.09),-0.1 (0.12)
betw cen s-lcoh beta,-0.08 (0.08),-0.09 (0.11),-0.04 (0.06),-0.11 (0.08),-0.07 (0.09),-0.05 (0.09),-0.47 (1.58),-0.86 (2.44),-0.01 (0.1),-0.06 (0.1),-0.03 (0.07),-0.08 (0.09)
betw cen s-lcoh delta,-0.05 (0.15),-0.01 (0.14),-0.07 (0.07),-0.08 (0.09),-0.06 (0.07),-0.06 (0.07),-0.41 (1.14),-0.26 (2.94),-0.05 (0.16),-0.12 (0.1),-0.08 (0.08),-0.06 (0.11)
betw cen s-lcoh gamma,-0.07 (0.09),-0.06 (0.14),-0.03 (0.08),-0.05 (0.09),-0.06 (0.09),-0.05 (0.08),-0.39 (1.54),-0.82 (1.54),-0.09 (0.1),-0.09 (0.09),-0.0 (0.09),-0.11 (0.1)
betw cen s-lcoh theta,-0.06 (0.11),-0.06 (0.11),-0.02 (0.09),-0.06 (0.1),-0.01 (0.12),-0.08 (0.08),-0.3 (0.79),-0.2 (1.29),-0.08 (0.07),-0.03 (0.09),-0.0 (0.07),-0.06 (0.12)
betw cen s-lps alpha,-0.1 (0.11),-0.1 (0.11),-0.1 (0.08),-0.07 (0.14),-0.06 (0.08),-0.08 (0.11),-0.08 (0.75),-0.25 (1.55),-0.07 (0.06),-0.03 (0.1),-0.04 (0.08),-0.06 (0.11)
betw cen s-lps beta,-0.08 (0.11),-0.07 (0.11),-0.06 (0.08),-0.04 (0.08),-0.09 (0.07),-0.09 (0.1),-0.41 (1.38),-0.81 (2.09),-0.07 (0.06),-0.08 (0.1),-0.06 (0.06),-0.11 (0.12)
betw cen s-lps delta,-0.02 (0.11),-0.04 (0.09),-0.1 (0.08),-0.08 (0.08),-0.1 (0.11),-0.08 (0.09),-0.58 (1.57),-1.0 (2.68),-0.06 (0.09),-0.06 (0.1),-0.07 (0.08),-0.05 (0.08)
betw cen s-lps gamma,-0.05 (0.08),-0.09 (0.11),-0.08 (0.09),-0.08 (0.06),-0.07 (0.07),-0.05 (0.11),-0.25 (1.32),-0.76 (2.45),-0.02 (0.08),-0.09 (0.11),-0.06 (0.07),-0.06 (0.14)
betw cen s-lps theta,-0.07 (0.1),-0.08 (0.15),-0.04 (0.1),-0.06 (0.12),0.01 (0.09),-0.06 (0.1),-0.48 (1.5),-1.05 (2.31),-0.07 (0.07),-0.08 (0.06),-0.03 (0.09),-0.04 (0.1)
clust coef e-icoh alpha,-0.08 (0.13),-0.14 (0.13),-0.09 (0.12),-0.09 (0.15),-0.14 (0.13),-0.12 (0.1),-0.17 (0.71),-0.59 (1.23),-0.06 (0.08),-0.01 (0.12),0.01 (0.06),-0.13 (0.08)
clust coef e-icoh beta,-0.11 (0.17),-0.04 (0.16),-0.08 (0.13),-0.09 (0.11),-0.07 (0.09),-0.13 (0.15),-0.45 (1.72),-0.76 (2.74),-0.06 (0.15),-0.15 (0.16),-0.04 (0.2),-0.11 (0.13)
clust coef e-icoh delta,-0.12 (0.14),-0.19 (0.17),-0.06 (0.12),-0.09 (0.16),-0.09 (0.09),-0.1 (0.14),-1.02 (2.9),-1.75 (5.81),-0.12 (0.13),-0.05 (0.09),-0.08 (0.14),-0.09 (0.14)
clust coef e-icoh gamma,-0.06 (0.11),-0.08 (0.22),-0.09 (0.09),-0.09 (0.13),-0.09 (0.11),-0.06 (0.17),-0.51 (1.39),-0.84 (1.95),-0.08 (0.11),0.0 (0.15),-0.04 (0.11),-0.11 (0.15)
