,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
ampl total power alpha,-0.03 (0.19),-0.07 (0.17),-0.04 (0.25),-0.03 (0.13),-0.02 (0.27),-0.1 (0.24),-0.19 (0.95),-0.09 (0.16),-0.07 (0.29),-0.08 (0.1),-0.08 (0.17),-0.06 (0.17)
ampl total power beta,-0.04 (0.16),-0.07 (0.17),-0.07 (0.21),-0.03 (0.17),0.0 (0.11),-0.09 (0.17),-0.14 (1.49),-0.11 (0.19),-0.06 (0.15),-0.08 (0.11),-0.01 (0.15),-0.08 (0.2)
ampl total power delta,-0.03 (0.11),-0.06 (0.15),-0.03 (0.14),-0.03 (0.09),-0.06 (0.24),-0.1 (0.28),-0.23 (1.06),-0.15 (0.34),-0.06 (0.17),-0.07 (0.1),-0.09 (0.23),-0.05 (0.25)
ampl total power gamma,-0.01 (0.18),-0.13 (0.42),-0.02 (0.06),-0.05 (0.19),-0.03 (0.13),-0.06 (0.15),-0.26 (1.15),-0.09 (0.21),-0.07 (0.18),-0.08 (0.14),-0.07 (0.16),-0.08 (0.16)
ampl total power theta,-0.03 (0.07),-0.08 (0.18),0.01 (0.19),-0.04 (0.11),-0.09 (0.31),-0.1 (0.22),-0.19 (0.75),-0.15 (0.16),-0.06 (0.18),-0.07 (0.13),-0.07 (0.19),-0.09 (0.2)
approx entropy,-0.05 (0.23),-0.1 (0.2),0.04 (0.17),0.13 (0.14),-0.06 (0.2),-0.09 (0.29),-0.31 (0.8),-0.17 (0.32),0.01 (0.3),-0.1 (0.19),-0.11 (0.22),-0.04 (0.1)
betw cen e-icoh alpha,-0.03 (0.22),-0.07 (0.15),-0.05 (0.12),-0.04 (0.14),-0.04 (0.14),-0.08 (0.13),-0.3 (0.73),-0.09 (0.16),-0.06 (0.35),-0.08 (0.13),-0.06 (0.11),-0.04 (0.11)
betw cen e-icoh beta,-0.02 (0.11),-0.06 (0.13),-0.06 (0.14),-0.02 (0.06),-0.01 (0.06),-0.11 (0.28),-0.29 (3.15),-0.15 (0.4),-0.1 (0.27),-0.07 (0.22),-0.06 (0.12),-0.04 (0.13)
betw cen e-icoh delta,0.0 (0.2),-0.1 (0.18),-0.02 (0.07),-0.0 (0.17),-0.02 (0.07),-0.08 (0.45),-0.2 (0.83),-0.18 (0.6),-0.08 (0.22),-0.06 (0.12),-0.06 (0.11),-0.05 (0.13)
betw cen e-icoh gamma,-0.03 (0.14),-0.07 (0.15),-0.03 (0.14),-0.03 (0.07),-0.01 (0.06),-0.07 (0.13),-0.2 (0.89),-0.09 (0.16),-0.06 (0.12),-0.08 (0.21),-0.07 (0.18),-0.12 (0.4)
